image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000242678.jpg,0.0,35.5174674987793,0.6333333849906921,23.593948364257812,0.46666669845581055,26.016521453857422,0.03333333507180214,12.815889358520508
C:\Users\shenz\coco2017\val\val_class\000000242724.jpg,0.0,34.8709831237793,0.6333333849906921,28.3974609375,0.6000000238418579,29.28764533996582,0.03333333507180214,15.27044677734375
C:\Users\shenz\coco2017\val\val_class\000000242934.jpg,0.0,35.68299102783203,0.4333333671092987,24.134517669677734,0.4333333671092987,25.512020111083984,0.06666667014360428,14.916118621826172
C:\Users\shenz\coco2017\val\val_class\000000242946.jpg,0.0,34.558738708496094,0.3333333432674408,24.956783294677734,0.40000003576278687,25.297908782958984,0.03333333507180214,13.20466136932373
C:\Users\shenz\coco2017\val\val_class\000000243034.jpg,0.0,37.63337707519531,0.6000000238418579,26.43132972717285,0.6000000238418579,27.222097396850586,0.13333334028720856,18.710237503051758
C:\Users\shenz\coco2017\val\val_class\000000243075.jpg,0.0,34.78389358520508,0.6333333849906921,33.0491828918457,0.5333333611488342,32.568546295166016,0.0,18.45207405090332
C:\Users\shenz\coco2017\val\val_class\000000243148.jpg,0.0,33.81370544433594,0.3333333432674408,27.255096435546875,0.4333333671092987,28.26310157775879,0.0,12.818622589111328
C:\Users\shenz\coco2017\val\val_class\000000243199.jpg,0.0,36.39150619506836,0.3333333432674408,28.625625610351562,0.4333333671092987,29.28591537475586,0.06666667014360428,15.080967903137207
C:\Users\shenz\coco2017\val\val_class\000000243204.jpg,0.0,35.349727630615234,0.5666667222976685,31.308774948120117,0.5333333611488342,31.546640396118164,0.03333333507180214,17.918724060058594
C:\Users\shenz\coco2017\val\val_class\000000243344.jpg,0.0,37.20603561401367,0.4333333671092987,28.771665573120117,0.5666667222976685,29.981060028076172,0.0,17.131572723388672
C:\Users\shenz\coco2017\val\val_class\000000243495.jpg,0.0,37.84715270996094,0.4333333671092987,30.704341888427734,0.5666667222976685,32.33866882324219,0.0,15.439855575561523
C:\Users\shenz\coco2017\val\val_class\000000243626.jpg,0.0,34.00431442260742,0.46666669845581055,26.74285125732422,0.5,27.892227172851562,0.0,14.576836585998535
C:\Users\shenz\coco2017\val\val_class\000000243867.jpg,0.0,34.472755432128906,0.5,25.548429489135742,0.40000003576278687,24.66413116455078,0.06666667014360428,15.926248550415039
C:\Users\shenz\coco2017\val\val_class\000000243989.jpg,0.0,34.71365737915039,0.5,24.73780632019043,0.5666667222976685,24.485471725463867,0.06666667014360428,13.40545654296875
C:\Users\shenz\coco2017\val\val_class\000000244019.jpg,0.0,34.16462326049805,0.46666669845581055,28.23703956604004,0.46666669845581055,30.102327346801758,0.0,15.67160415649414
C:\Users\shenz\coco2017\val\val_class\000000244099.jpg,0.0,37.372344970703125,0.6000000238418579,33.458045959472656,0.6000000238418579,32.846839904785156,0.0,19.688161849975586
C:\Users\shenz\coco2017\val\val_class\000000244181.jpg,0.0,33.720489501953125,0.5,22.664081573486328,0.5666667222976685,22.586563110351562,0.10000000894069672,14.43144702911377
C:\Users\shenz\coco2017\val\val_class\000000244379.jpg,0.0,35.37620162963867,0.5666667222976685,19.169677734375,0.46666669845581055,18.610137939453125,0.03333333507180214,13.189054489135742
C:\Users\shenz\coco2017\val\val_class\000000244411.jpg,0.0,35.28577423095703,0.5,29.25583267211914,0.46666669845581055,28.9464111328125,0.03333333507180214,15.885761260986328
C:\Users\shenz\coco2017\val\val_class\000000244496.jpg,0.0,35.195167541503906,0.5666667222976685,22.90443229675293,0.6000000238418579,22.72386932373047,0.0,18.248464584350586
C:\Users\shenz\coco2017\val\val_class\000000244592.jpg,0.0,35.30475997924805,0.3333333432674408,22.260089874267578,0.5,23.5251407623291,0.06666667014360428,13.527978897094727
C:\Users\shenz\coco2017\val\val_class\000000244750.jpg,0.0,37.84539794921875,0.8000000715255737,14.697190284729004,0.7000000476837158,14.370678901672363,0.13333334028720856,11.150924682617188
C:\Users\shenz\coco2017\val\val_class\000000244833.jpg,0.0,35.32733154296875,0.5333333611488342,20.737350463867188,0.6333333849906921,20.891868591308594,0.13333334028720856,12.596207618713379
C:\Users\shenz\coco2017\val\val_class\000000245026.jpg,0.0,37.628116607666016,0.5,28.131614685058594,0.36666667461395264,28.511455535888672,0.06666667014360428,17.179473876953125
C:\Users\shenz\coco2017\val\val_class\000000245102.jpg,0.0,35.44273376464844,0.40000003576278687,24.423677444458008,0.5666667222976685,23.45288848876953,0.0,15.620325088500977
C:\Users\shenz\coco2017\val\val_class\000000245173.jpg,0.0,35.790184020996094,0.6666666865348816,26.050582885742188,0.6000000238418579,27.38745880126953,0.06666667014360428,14.367059707641602
C:\Users\shenz\coco2017\val\val_class\000000245311.jpg,0.0,35.36370086669922,0.46666669845581055,24.32316780090332,0.4333333671092987,24.5047550201416,0.06666667014360428,10.487119674682617
C:\Users\shenz\coco2017\val\val_class\000000245320.jpg,0.0,34.32921600341797,0.4333333671092987,24.635543823242188,0.5333333611488342,25.262163162231445,0.06666667014360428,14.159659385681152
C:\Users\shenz\coco2017\val\val_class\000000245448.jpg,0.0,35.03533935546875,0.36666667461395264,16.354812622070312,0.5,16.293498992919922,0.03333333507180214,12.128787994384766
C:\Users\shenz\coco2017\val\val_class\000000245513.jpg,0.0,35.25111389160156,0.40000003576278687,29.274486541748047,0.5333333611488342,29.41431999206543,0.03333333507180214,16.62187385559082
C:\Users\shenz\coco2017\val\val_class\000000245576.jpg,0.0,35.768394470214844,0.5,17.877025604248047,0.4333333671092987,16.43147850036621,0.13333334028720856,12.82681655883789
C:\Users\shenz\coco2017\val\val_class\000000245651.jpg,0.0,34.68681716918945,0.5,27.709686279296875,0.46666669845581055,26.455554962158203,0.06666667014360428,20.99428367614746
C:\Users\shenz\coco2017\val\val_class\000000245764.jpg,0.0,34.801353454589844,0.30000001192092896,28.044235229492188,0.40000003576278687,26.96342658996582,0.03333333507180214,14.338494300842285
C:\Users\shenz\coco2017\val\val_class\000000245915.jpg,0.0,34.524627685546875,0.5333333611488342,27.444459915161133,0.5,27.773725509643555,0.06666667014360428,15.731887817382812
C:\Users\shenz\coco2017\val\val_class\000000246308.jpg,0.0,36.02180862426758,0.3333333432674408,26.48543930053711,0.46666669845581055,27.72313117980957,0.06666667014360428,16.349834442138672
C:\Users\shenz\coco2017\val\val_class\000000246436.jpg,0.0,34.388031005859375,0.5333333611488342,23.44203758239746,0.5,21.804603576660156,0.10000000894069672,14.204599380493164
C:\Users\shenz\coco2017\val\val_class\000000246454.jpg,0.0,37.04804992675781,0.5,27.299287796020508,0.36666667461395264,30.997343063354492,0.06666667014360428,14.672079086303711
C:\Users\shenz\coco2017\val\val_class\000000246522.jpg,0.0,34.13081741333008,0.46666669845581055,12.714104652404785,0.5666667222976685,12.836359024047852,0.10000000894069672,10.271100997924805
C:\Users\shenz\coco2017\val\val_class\000000246883.jpg,0.0,33.774009704589844,0.5333333611488342,30.457321166992188,0.5,31.76974868774414,0.03333333507180214,16.78326416015625
C:\Users\shenz\coco2017\val\val_class\000000246963.jpg,0.0,36.67508316040039,0.4333333671092987,29.322145462036133,0.6666666865348816,30.169782638549805,0.06666667014360428,15.681857109069824
C:\Users\shenz\coco2017\val\val_class\000000246968.jpg,0.0,33.3777961730957,0.6000000238418579,20.429710388183594,0.7333333492279053,19.951997756958008,0.13333334028720856,15.139323234558105
C:\Users\shenz\coco2017\val\val_class\000000247806.jpg,0.0,34.54016876220703,0.4333333671092987,23.822345733642578,0.4333333671092987,22.79242515563965,0.10000000894069672,12.88326644897461
C:\Users\shenz\coco2017\val\val_class\000000247838.jpg,0.0,35.308528900146484,0.5,25.075496673583984,0.4333333671092987,27.39905548095703,0.06666667014360428,12.473663330078125
C:\Users\shenz\coco2017\val\val_class\000000247917.jpg,0.0,35.9830436706543,0.40000003576278687,26.089988708496094,0.40000003576278687,25.308305740356445,0.03333333507180214,13.394144058227539
C:\Users\shenz\coco2017\val\val_class\000000248111.jpg,0.0,39.07014083862305,0.5,29.381404876708984,0.4333333671092987,31.704463958740234,0.10000000894069672,14.948792457580566
C:\Users\shenz\coco2017\val\val_class\000000248112.jpg,0.0,37.833717346191406,0.46666669845581055,32.21226501464844,0.4333333671092987,33.579219818115234,0.10000000894069672,18.809795379638672
C:\Users\shenz\coco2017\val\val_class\000000248284.jpg,0.0,37.2147216796875,0.5333333611488342,28.104684829711914,0.4333333671092987,28.907859802246094,0.06666667014360428,15.056967735290527
C:\Users\shenz\coco2017\val\val_class\000000248314.jpg,0.0,34.937950134277344,0.36666667461395264,21.94580078125,0.40000003576278687,22.378620147705078,0.0,12.871933937072754
C:\Users\shenz\coco2017\val\val_class\000000248334.jpg,0.0,34.655033111572266,0.36666667461395264,25.624431610107422,0.30000001192092896,27.78217124938965,0.03333333507180214,15.942798614501953
C:\Users\shenz\coco2017\val\val_class\000000248400.jpg,0.0,37.90055465698242,0.5333333611488342,22.74007797241211,0.6333333849906921,22.331172943115234,0.06666667014360428,14.998373031616211
C:\Users\shenz\coco2017\val\val_class\000000248616.jpg,0.0,33.97986602783203,0.5666667222976685,23.15911293029785,0.6000000238418579,25.166419982910156,0.06666667014360428,12.418703079223633
C:\Users\shenz\coco2017\val\val_class\000000248631.jpg,0.0,37.839698791503906,0.5,28.04098129272461,0.40000003576278687,27.97867202758789,0.06666667014360428,15.95123291015625
C:\Users\shenz\coco2017\val\val_class\000000248752.jpg,0.0,37.08304977416992,0.5666667222976685,30.261280059814453,0.6333333849906921,31.376893997192383,0.0,18.622329711914062
C:\Users\shenz\coco2017\val\val_class\000000248810.jpg,0.0,34.15209197998047,0.40000003576278687,24.885372161865234,0.5,27.972076416015625,0.10000000894069672,15.367057800292969
C:\Users\shenz\coco2017\val\val_class\000000248980.jpg,0.0,35.155216217041016,0.4333333671092987,24.14318084716797,0.5333333611488342,25.5347900390625,0.03333333507180214,12.60062313079834
C:\Users\shenz\coco2017\val\val_class\000000249025.jpg,0.0,34.49629211425781,0.46666669845581055,27.237735748291016,0.40000003576278687,26.189884185791016,0.10000000894069672,16.43743133544922
C:\Users\shenz\coco2017\val\val_class\000000249129.jpg,0.0,33.4497184753418,0.36666667461395264,20.73357582092285,0.5,19.11414337158203,0.10000000894069672,12.768879890441895
C:\Users\shenz\coco2017\val\val_class\000000249180.jpg,0.0,32.81798553466797,0.36666667461395264,21.951602935791016,0.46666669845581055,22.682235717773438,0.13333334028720856,13.07787036895752
C:\Users\shenz\coco2017\val\val_class\000000249219.jpg,0.0,33.92642593383789,0.46666669845581055,17.46141815185547,0.5,17.534561157226562,0.03333333507180214,11.041954040527344
C:\Users\shenz\coco2017\val\val_class\000000249550.jpg,0.0,35.86471176147461,0.6666666865348816,26.082475662231445,0.4333333671092987,27.672435760498047,0.10000000894069672,15.180906295776367
C:\Users\shenz\coco2017\val\val_class\000000249643.jpg,0.0,35.49077606201172,0.5,23.8239688873291,0.6000000238418579,27.0213623046875,0.10000000894069672,12.664787292480469
C:\Users\shenz\coco2017\val\val_class\000000249786.jpg,0.0,34.24320983886719,0.3333333432674408,26.140945434570312,0.5333333611488342,27.319137573242188,0.0,14.436755180358887
C:\Users\shenz\coco2017\val\val_class\000000250127.jpg,0.0,36.63547897338867,0.6000000238418579,25.883901596069336,0.46666669845581055,27.375492095947266,0.03333333507180214,15.953253746032715
C:\Users\shenz\coco2017\val\val_class\000000250137.jpg,0.0,36.997100830078125,0.46666669845581055,15.176153182983398,0.5,14.760293006896973,0.13333334028720856,10.61771297454834
C:\Users\shenz\coco2017\val\val_class\000000250205.jpg,0.0,35.90242004394531,0.30000001192092896,27.031829833984375,0.4333333671092987,29.136157989501953,0.0,14.997292518615723
C:\Users\shenz\coco2017\val\val_class\000000250282.jpg,0.0,36.482879638671875,0.6000000238418579,24.618144989013672,0.5,28.520376205444336,0.0,13.347959518432617
C:\Users\shenz\coco2017\val\val_class\000000250619.jpg,0.0,36.93489074707031,0.5333333611488342,29.722251892089844,0.6000000238418579,29.7775821685791,0.03333333507180214,15.460306167602539
C:\Users\shenz\coco2017\val\val_class\000000250758.jpg,0.0,35.93849182128906,0.30000001192092896,26.977672576904297,0.3333333432674408,29.61446762084961,0.03333333507180214,16.74738311767578
C:\Users\shenz\coco2017\val\val_class\000000250766.jpg,0.0,35.53227233886719,0.5666667222976685,24.119470596313477,0.40000003576278687,25.479999542236328,0.03333333507180214,12.721471786499023
C:\Users\shenz\coco2017\val\val_class\000000250901.jpg,0.0,35.71368408203125,0.5666667222976685,22.602970123291016,0.5333333611488342,22.432125091552734,0.06666667014360428,13.879768371582031
C:\Users\shenz\coco2017\val\val_class\000000251065.jpg,0.0,37.94682312011719,0.46666669845581055,18.648693084716797,0.46666669845581055,18.538530349731445,0.03333333507180214,14.852397918701172
C:\Users\shenz\coco2017\val\val_class\000000251119.jpg,0.0,35.297847747802734,0.3333333432674408,27.71986961364746,0.3333333432674408,28.3024959564209,0.06666667014360428,15.591972351074219
C:\Users\shenz\coco2017\val\val_class\000000251140.jpg,0.0,36.13274383544922,0.4333333671092987,24.937705993652344,0.36666667461395264,29.081256866455078,0.06666667014360428,14.321971893310547
C:\Users\shenz\coco2017\val\val_class\000000251537.jpg,0.0,37.36065673828125,0.4333333671092987,32.3968620300293,0.4333333671092987,31.687480926513672,0.06666667014360428,18.436382293701172
C:\Users\shenz\coco2017\val\val_class\000000251572.jpg,0.0,38.40203857421875,0.5333333611488342,30.882465362548828,0.7333333492279053,31.54842758178711,0.13333334028720856,16.682170867919922
C:\Users\shenz\coco2017\val\val_class\000000251824.jpg,0.0,35.20088577270508,0.4333333671092987,28.069875717163086,0.4333333671092987,27.353492736816406,0.03333333507180214,15.096378326416016
C:\Users\shenz\coco2017\val\val_class\000000252216.jpg,0.0,37.19029235839844,0.4333333671092987,28.940372467041016,0.5666667222976685,29.912940979003906,0.06666667014360428,15.461528778076172
C:\Users\shenz\coco2017\val\val_class\000000252219.jpg,0.0,34.5056266784668,0.36666667461395264,21.341115951538086,0.3333333432674408,21.905494689941406,0.0,12.796931266784668
C:\Users\shenz\coco2017\val\val_class\000000252294.jpg,0.0,34.04487991333008,0.23333334922790527,16.8741512298584,0.3333333432674408,15.848965644836426,0.06666667014360428,11.400904655456543
C:\Users\shenz\coco2017\val\val_class\000000252332.jpg,0.0,29.33241844177246,0.5333333611488342,21.070911407470703,0.46666669845581055,21.818897247314453,0.06666667014360428,14.188431739807129
C:\Users\shenz\coco2017\val\val_class\000000252507.jpg,0.0,36.84580612182617,0.5,27.5278377532959,0.40000003576278687,31.138423919677734,0.0,13.97838020324707
C:\Users\shenz\coco2017\val\val_class\000000252559.jpg,0.0,36.298561096191406,0.46666669845581055,15.405054092407227,0.6000000238418579,15.370290756225586,0.06666667014360428,12.178940773010254
C:\Users\shenz\coco2017\val\val_class\000000252701.jpg,0.0,37.06386184692383,0.40000003576278687,28.972618103027344,0.6666666865348816,30.00804901123047,0.10000000894069672,15.52392864227295
C:\Users\shenz\coco2017\val\val_class\000000252716.jpg,0.0,35.04058837890625,0.4333333671092987,29.245670318603516,0.40000003576278687,29.03743553161621,0.0,14.121464729309082
C:\Users\shenz\coco2017\val\val_class\000000252776.jpg,0.0,36.78260803222656,0.4333333671092987,27.812997817993164,0.5,28.50467300415039,0.03333333507180214,14.65729808807373
C:\Users\shenz\coco2017\val\val_class\000000253002.jpg,0.0,36.33170700073242,0.40000003576278687,24.163740158081055,0.36666667461395264,23.351821899414062,0.13333334028720856,14.035664558410645
C:\Users\shenz\coco2017\val\val_class\000000253386.jpg,0.0,39.356136322021484,0.5,11.01932430267334,0.5,10.062286376953125,0.13333334028720856,9.580045700073242
C:\Users\shenz\coco2017\val\val_class\000000253433.jpg,0.0,35.98556900024414,0.5333333611488342,26.735363006591797,0.6000000238418579,28.69887924194336,0.06666667014360428,13.949785232543945
C:\Users\shenz\coco2017\val\val_class\000000253452.jpg,0.0,38.36622619628906,0.5666667222976685,29.036291122436523,0.5333333611488342,30.112321853637695,0.03333333507180214,15.770011901855469
C:\Users\shenz\coco2017\val\val_class\000000253695.jpg,0.0,35.16176986694336,0.5333333611488342,25.47041130065918,0.5333333611488342,25.010791778564453,0.03333333507180214,16.0639705657959
C:\Users\shenz\coco2017\val\val_class\000000253742.jpg,0.0,35.1921501159668,0.5666667222976685,24.458362579345703,0.5,26.55356216430664,0.06666667014360428,12.973469734191895
